TID Number,Create Date
7020496,6/23/2010
7020497,4/5/2013
7020498,12/15/2009
7020499,8/24/2012
7020500,9/27/2012
7020501,7/23/2008
7020502,7/23/2008
7020503,10/20/2010
7020504,3/29/2011
7020505,6/24/2008
7020506,4/20/2009
7020507,4/28/2009
7020508,7/20/2010
7020509,8/11/2010
7020510,8/23/2007
7020511,6/8/2009
7020512,10/9/2008
7020513,1/6/2011
7020514,8/22/2007
7020515,8/24/2010
7020516,8/5/2009
7020517,3/9/2010
7020518,3/10/2010
7020519,6/10/2010
7020520,6/10/2010
7020521,8/11/2010
7020522,8/26/2010
7020523,2/9/2008
7020524,2/29/2008
7020525,6/24/2008
7020526,6/24/2008
7020527,7/29/2008
7020528,8/7/2008
7020529,8/15/2008
7020530,12/4/2008
7020531,4/8/2009
7020532,8/24/2009
7020533,9/1/2009
7020534,12/9/2009
7020535,3/18/2011
7020536,3/15/2011
7020537,11/17/2008
7020538,11/11/2009
7020539,7/13/2010
7020540,1/25/2011
7020541,12/1/2010
7020542,12/1/2010
7020543,12/16/2010
7020544,9/18/2009
7020545,5/12/2010
7020546,7/19/2010
7020547,10/12/2010
7020548,10/5/2010
7020549,8/16/2010
7020550,8/9/2010
7020551,10/24/2008
7020552,9/8/2009
7020553,9/8/2009
7020554,11/23/2009
7020555,6/23/2010
7020556,6/28/2010
7020557,6/30/2010
7020558,10/20/2009
7020559,11/18/2009
7020560,10/22/2008
7020561,9/2/2009
7020562,10/22/2008
7020563,1/6/2009
7020564,11/14/2008
7020565,6/26/2008
7020566,10/14/2008
7020567,8/5/2009
7020568,9/18/2009
7020569,12/8/2009
7020570,2/14/2008
7020571,6/23/2008
7020572,11/12/2009
7020573,10/1/2008
7020574,5/15/2009
7020575,12/12/2016
7020576,8/15/2014
7020577,12/12/2016
7020578,10/6/2016
7020579,3/17/2016
7020580,3/7/2008
7020581,1/2/2015
7020582,12/10/2014
7020583,12/23/2009
7020584,6/16/2010
7020585,5/2/2014
7020586,5/8/2014
7020587,7/22/2014
7020588,12/31/2014
7020589,12/18/2015
7020590,1/26/2016
7020591,2/19/2016
7020592,9/9/2015
7020593,9/22/2016
7020594,12/8/2014
7020595,7/22/2015
7020596,12/9/2015
7020597,1/27/2016
7020598,1/30/2009
7020599,12/1/2009
7020600,9/30/2014
7020601,2/24/2015
7020602,3/2/2015
7020603,8/16/2016
7020604,8/31/2009
7020605,7/30/2012
7020606,5/13/2014
7020607,1/8/2015
7020608,2/25/2015
7020609,11/25/2009
7020610,9/13/2013
7020611,8/19/2014
7020612,9/3/2014
7020613,10/16/2014
7020614,9/10/2009
7020615,11/4/2009
7020616,9/30/2014
7020617,12/17/2015
7020618,11/15/2013
7020619,7/20/2010
7020620,7/11/2014
7020621,12/11/2014
7020622,2/16/2016
7020623,3/1/2016
7020624,3/9/2016
7020625,12/17/2014
7020626,11/17/2009
7020627,1/8/2014
7020628,3/12/2015
7020629,4/23/2015
7020630,6/22/2015
7020631,7/13/2015
7020632,7/13/2015
7020633,12/14/2015
7020634,2/29/2016
7020635,3/24/2016
7020636,5/31/2016
7020637,7/15/2016
7020638,4/18/2013
7020639,1/17/2014
7020640,2/20/2015
7020641,11/5/2010
7020642,2/3/2016
7020643,5/24/2014
7020644,8/25/2014
7020645,2/24/2015
7020646,3/8/2016
7020647,2/3/2016
7020648,2/4/2016
7020649,2/16/2016
7020650,6/10/2016
7020651,12/12/2014
7020652,8/23/2016
7020653,1/18/2010
7020654,1/16/2014
7020655,12/31/2014
7020656,10/15/2013
7020657,6/15/2015
7020658,7/24/2015
7020659,2/5/2015
7020660,3/24/2014
7020661,7/8/2016
7020662,11/17/2015
7020663,12/12/2013
7020664,2/5/2015
7020665,9/2/2009
7020666,12/9/2009
7020667,6/29/2010
7020668,6/7/2013
7020669,7/15/2010
7020670,5/17/2016
7020671,4/27/2016
7020672,8/21/2014
7020673,3/28/2011
7020674,5/31/2013
7020675,3/11/2016
7020676,2/17/2015
7020677,2/2/2016
7020678,8/15/2011
7020679,8/15/2011
7020680,1/26/2016
7020681,2/4/2016
7020682,5/13/2013
7020683,11/4/2015
7020684,1/11/2016
7020685,12/22/2015
7020686,8/6/2014
7020687,10/6/2014
7020688,2/20/2015
7020689,7/10/2009
7020690,9/9/2009
7020691,12/1/2009
7020692,12/1/2009
7020693,3/22/2010
7020694,8/24/2010
7020695,10/17/2013
7020696,5/1/2015
7020697,1/29/2015
7020698,2/27/2015
7020699,1/27/2015
7020700,10/29/2014
7020701,7/6/2009
7020702,11/13/2008
7020703,11/13/2008
7020704,4/15/2009
7020705,7/10/2009
7020706,4/3/2009
7020707,6/6/2011
7020708,6/8/2011
7020709,12/6/2009
7020710,2/3/2009
7020711,12/6/2009
7020712,11/23/2009
7020713,6/6/2011
7020714,6/8/2011
7020715,6/7/2011
7020716,6/8/2011
7020717,5/5/2009
7020718,5/5/2009
7020719,1/30/2013
7020727,1/29/2009
7020728,2/3/2009
7020729,2/9/2009
7020730,2/9/2009
7020731,4/13/2009
7020732,4/13/2009
7020733,4/15/2009
7020734,4/16/2009
7020735,4/16/2009
7020736,4/20/2009
7020986,4/22/2009
7020738,4/23/2009
7020739,4/23/2009
7020740,4/23/2009
7020741,4/24/2009
7020742,4/28/2009
7020743,5/6/2009
7020744,5/15/2009
7020745,7/1/2009
7020746,7/20/2009
7020747,7/20/2009
7020748,7/27/2009
7020749,7/27/2009
7020750,10/4/2007
7020751,7/7/2010
7020752,7/16/2010
7020753,9/3/2010
7020754,9/7/2010
7020755,9/7/2010
7020756,9/16/2010
7020757,9/24/2010
7020758,9/28/2010
7020759,9/29/2010
7020760,5/2/2012
7020761,11/30/2012
7020764,7/2/2008
7020765,10/3/2008
7020766,10/31/2008
7020767,9/19/2008
7020768,5/4/2009
7020769,4/16/2008
7020770,4/16/2008
7020771,8/28/2009
7020773,2/26/2016
7020774,3/3/2016
7020775,3/17/2016
7020776,6/2/2016
7020777,8/2/2016
7020778,4/6/2009
7020779,12/4/2014
7020780,12/5/2014
7020781,12/5/2016
7020782,8/22/2007
7020783,10/2/2008
7020784,10/2/2008
7020785,10/2/2008
7020786,10/2/2008
7020787,10/3/2008
7020788,10/7/2008
7020789,10/10/2008
7020790,10/16/2008
7020791,10/22/2008
7020792,10/31/2008
7020793,2/17/2009
7020794,5/26/2009
7020795,6/4/2009
7020796,7/17/2009
7020797,7/17/2009
7020798,7/21/2009
7020799,10/8/2009
7020800,10/26/2009
7020801,10/28/2009
7020802,2/9/2010
7020803,2/9/2010
7020804,11/6/2008
7020805,9/3/2010
7020806,8/22/2008
7020807,8/22/2008
7020808,8/27/2008
7020809,10/23/2008
7020810,1/28/2009
7020811,1/28/2009
7020812,8/3/2009
7020813,8/5/2009
7020814,10/7/2010
7020815,12/8/2010
7020816,4/29/2011
7020817,5/18/2011
7020818,8/11/2008
7020819,10/21/2008
7020820,9/22/2009
7020821,8/7/2008
7020822,10/19/2009
7020823,4/14/2016
7020824,4/15/2016
7020825,5/5/2016
7020826,5/9/2016
7020827,6/9/2016
7020828,6/16/2016
7020829,8/11/2016
7020830,10/26/2016
7020831,3/30/2017
7020832,11/6/2015
7020833,2/9/2009
7020834,8/15/2016
7020835,1/9/2017
7020836,4/23/2009
7020837,5/26/2009
7020838,12/23/2009
7020839,9/12/2013
7020840,10/16/2013
7020841,4/8/2014
7020842,5/9/2014
7020843,6/2/2014
7020844,4/28/2015
7020845,5/19/2015
7020846,5/27/2015
7020847,9/4/2015
7020848,6/12/2008
7020849,2/19/2016
7020850,8/12/2008
7020851,10/16/2008
7020852,4/2/2009
7020853,4/15/2009
7020854,4/23/2009
7020855,6/5/2009
7020856,6/9/2009
7020858,6/15/2009
7020859,6/30/2009
7020860,7/13/2009
7020861,7/20/2009
7020862,8/19/2009
7020863,9/4/2009
7020864,12/21/2009
7020865,2/28/2012
7020866,4/11/2013
7020867,11/19/2008
7020868,11/19/2008
7020869,12/23/2008
7020870,1/14/2009
7020871,1/15/2009
7020876,1/28/2009
7020877,3/16/2009
7020878,3/16/2009
7020879,4/1/2009
7020880,4/2/2009
7020882,8/17/2009
7020883,6/14/2010
7020884,2/1/2011
7020885,4/10/2008
7020886,10/8/2014
7020887,8/8/2008
7020888,10/8/2014
7020889,8/8/2008
7020891,8/29/2008
7020892,2/3/2009
7020893,2/3/2009
7020894,2/4/2009
7020895,3/16/2009
7020896,8/13/2009
7020897,7/29/2009
7020917,8/21/2007
7020918,9/6/2007
7020919,9/6/2007
7020920,9/11/2007
7020921,9/11/2007
7020922,9/11/2007
7020923,9/12/2007
7020924,9/12/2007
7020925,9/12/2007
7020926,9/12/2007
7020927,9/12/2007
7020928,9/12/2007
7020929,9/14/2007
7020930,10/2/2007
7020931,2/27/2008
7020932,4/15/2008
7020933,5/14/2008
7020934,6/6/2008
7020935,6/12/2008
7020937,7/2/2008
7020938,8/22/2008
7020939,11/5/2009
7020940,3/1/2012
7020941,3/1/2012
7020942,3/1/2012
7020943,12/18/2012
7020944,9/23/2013
7020945,9/24/2013
7020946,3/11/2014
7020947,4/10/2014
7020948,5/15/2014
7020949,7/7/2014
7020950,8/15/2014
7020951,9/24/2014
7020952,12/15/2014
7020953,10/8/2015
7020954,10/8/2015
7020955,10/8/2015
7020956,10/22/2015
7020957,1/13/2016
7020958,2/11/2016
7020959,3/22/2016
7020960,4/8/2016
7020961,8/15/2008
7020962,9/26/2008
7020963,8/5/2013
7020964,8/20/2013
7020965,10/15/2013
7020966,4/23/2008
7020967,5/27/2008
7020968,2/23/2016
12345,1/2/2010
